Treatment,Rep,Tissue,Weight,Plate,Colonies,Colonies/g
Control,A,Crown,0.01142857143,1,0,0
Control,A,Crown,0.01142857143,2,0,0
Control,A,Crown,0.01142857143,3,0,0
Control,A,Crown,0.01142857143,4,0,0
Control,A,Crown,0.01142857143,5,0,0
Control,A,Crown,0.01142857143,6,0,0
Control,A,Crown,0.01142857143,7,0,0
Control,B,Crown,0.02142857143,1,0,0
Control,B,Crown,0.02142857143,2,0,0
Control,B,Crown,0.02142857143,3,0,0
Control,B,Crown,0.02142857143,4,0,0
Control,B,Crown,0.02142857143,5,0,0
Control,B,Crown,0.02142857143,6,0,0
Control,B,Crown,0.02142857143,7,0,0
Control,C,Crown,0.01428571429,1,0,0
Control,C,Crown,0.01428571429,2,0,0
Control,C,Crown,0.01428571429,3,0,0
Control,C,Crown,0.01428571429,4,0,0
Control,C,Crown,0.01428571429,5,0,0
Control,C,Crown,0.01428571429,6,0,0
Control,C,Crown,0.01428571429,7,0,0
Control,A,Roots,0.02142857143,1,0,0
Control,A,Roots,0.02142857143,2,0,0
Control,A,Roots,0.02142857143,3,0,0
Control,A,Roots,0.02142857143,4,0,0
Control,A,Roots,0.02142857143,5,0,0
Control,A,Roots,0.02142857143,6,0,0
Control,A,Roots,0.02142857143,7,0,0
Control,B,Roots,0.02142857143,1,0,0
Control,B,Roots,0.02142857143,2,0,0
Control,B,Roots,0.02142857143,3,0,0
Control,B,Roots,0.02142857143,4,0,0
Control,B,Roots,0.02142857143,5,0,0
Control,B,Roots,0.02142857143,6,0,0
Control,B,Roots,0.02142857143,7,0,0
Control,C,Roots,0.02142857143,1,0,0
Control,C,Roots,0.02142857143,2,0,0
Control,C,Roots,0.02142857143,3,0,0
Control,C,Roots,0.02142857143,4,0,0
Control,C,Roots,0.02142857143,5,0,0
Control,C,Roots,0.02142857143,6,0,0
Control,C,Roots,0.02142857143,7,0,0
Crown Inoc,A,Crown,0.02142857143,1,1,46.66666667
Crown Inoc,A,Crown,0.02142857143,2,0,0
Crown Inoc,A,Crown,0.02142857143,3,0,0
Crown Inoc,A,Crown,0.02142857143,4,0,0
Crown Inoc,A,Crown,0.02142857143,5,1,46.66666667
Crown Inoc,A,Crown,0.02142857143,6,0,0
Crown Inoc,A,Crown,0.02142857143,7,1,46.66666667
Crown Inoc,B,Crown,0.01,1,0,0
Crown Inoc,B,Crown,0.01,2,0,0
Crown Inoc,B,Crown,0.01,3,0,0
Crown Inoc,B,Crown,0.01,4,0,0
Crown Inoc,B,Crown,0.01,5,0,0
Crown Inoc,B,Crown,0.01,6,1,100
Crown Inoc,B,Crown,0.01,7,1,100
Crown Inoc,C,Crown,0.004285714286,1,0,0
Crown Inoc,C,Crown,0.004285714286,2,2,466.6666667
